Players,Rounds,Winners
39,62,1
39,65,2
39,65,1
39,65,1
39,67,1
39,68,2
39,59,1
39,64,1
39,63,1
39,68,1
39,63,1
39,56,1
39,67,1
39,68,2
39,66,1
39,68,2
39,63,1
39,64,1
39,65,1
39,61,1
39,67,1
39,63,1
39,64,1
39,63,1
39,61,1
39,67,1
39,64,1
39,68,1
39,64,1
39,66,1
39,67,1
39,64,1
39,63,1
39,62,1
39,64,1
39,62,1
39,61,1
39,61,1
39,65,1
39,65,1
39,61,1
39,67,1
39,62,1
39,64,1
39,67,1
39,68,2
39,65,1
40,66,2
40,68,2
40,64,1
40,66,1
40,64,1
40,68,1
40,64,1
40,59,1
40,67,1
40,65,2
40,62,1
40,64,1
40,64,1
40,65,1
40,62,1
40,62,1
40,63,1
40,62,1
40,66,1
40,67,1
40,61,1
40,66,1
40,64,1
40,61,1
40,67,1
40,66,1
40,67,3
40,65,1
40,61,1
40,66,1
40,64,1
40,68,2
40,65,1
40,66,2
40,65,2
40,67,1
40,64,1
40,63,1
40,60,1
40,69,3
40,64,1
40,66,2
40,65,1
40,64,2
40,68,1
40,68,2
40,64,1
40,62,1
40,68,1
40,63,1
40,62,1
40,67,1
40,64,1
40,66,2
40,65,1
40,64,1
40,67,1
40,68,1
40,66,1
40,66,1
40,66,1
40,65,1
40,66,1
40,66,2
40,63,1
40,65,1
40,66,3
40,66,1
40,65,1
40,63,1
40,58,1
40,67,4
40,64,1
40,66,1
40,66,1
40,67,1
40,62,1
40,64,1
40,66,1
40,63,1
40,68,1
40,64,1
40,63,1
40,65,1
40,65,1
40,66,1
40,65,1
40,68,1
40,65,1
40,61,1
40,67,1
40,67,1
40,67,2
40,65,1
40,66,1
40,63,1
40,68,1
40,67,1
40,65,1
40,63,1
40,69,1
40,65,2
40,67,1
40,62,1
40,66,3
40,65,1
40,67,1
40,67,1
40,65,1
40,68,2
40,63,1
40,64,1
40,68,2
40,63,1
40,68,1
40,67,1
40,62,1
40,63,1
40,66,1
40,63,1
40,66,1
40,66,1
40,66,1
40,67,2
40,69,2
40,69,4
40,66,1
40,64,1
40,61,1
40,63,1
40,65,1
40,64,1
40,66,1
40,62,1
40,67,1
40,63,1
40,63,1
40,63,1
40,65,1
40,64,1
40,66,2
40,65,1
40,64,1
40,65,1
40,68,1
40,61,1
40,65,1
40,66,1
40,66,1
40,67,1
40,65,1
40,70,5
40,65,1
40,65,1
40,64,1
40,64,1
40,66,2
40,65,1
40,66,1
40,65,1
40,61,1
40,68,1
40,63,1
40,66,1
40,68,3
40,65,1
40,66,1
40,61,1
40,61,1
40,65,1
40,69,3
40,66,2
40,62,1
40,68,1
40,68,4
40,68,2
40,66,1
40,69,1
40,66,1
40,63,1
40,67,1
40,66,1
40,70,6
40,67,2
40,63,1
40,60,1
40,64,1
40,63,1
40,68,1
40,66,1
40,66,2
40,61,1
40,65,1
40,69,5
40,65,1
40,69,4
40,66,2
40,66,1
40,66,1
40,65,1
40,66,1
40,61,1
40,66,2
40,67,2
40,65,1
40,66,1
40,65,1
40,64,1
40,65,1
40,66,1
40,67,2
40,66,1
40,66,2
40,63,1
40,64,1
40,69,1
40,66,1
40,67,1
40,60,1
40,67,1
40,63,1
40,66,1
40,64,1
40,64,1
40,65,1
40,68,2
40,64,1
40,65,1
40,67,1
40,66,1
40,64,1
40,64,1
40,60,1
40,69,3
40,66,2
40,66,1
40,65,1
40,64,1
40,65,1
40,64,2
40,65,1
40,64,1
40,67,1
40,67,2
40,61,1
40,65,1
40,64,1
40,64,1
40,65,1
40,68,2
40,68,1
40,62,1
40,65,2
40,59,1
40,67,1
40,68,4
40,67,1
40,66,1
40,64,1
40,69,1
40,64,1
40,64,1
40,66,1
40,67,2
40,66,1
40,67,1
40,63,1
40,67,2
40,59,1
40,64,1
40,66,1
40,67,1
40,63,1
40,65,1
40,65,1
40,68,1
40,64,2
40,67,1
40,63,1
40,68,3
40,66,1
40,69,1
40,66,1
40,61,1
40,62,1
40,63,1
40,67,1
40,67,1
40,67,3
40,67,1
40,58,1
40,67,1
40,66,1
40,66,1
40,64,1
40,66,1
40,65,1
40,65,1
40,65,2
40,64,1
41,64,1
41,69,2
41,68,1
41,64,1
41,66,1
41,66,1
41,65,1
41,60,1
41,64,1
41,64,1
41,65,2
41,64,1
41,65,1
41,68,2
41,65,1
41,65,1
41,66,1
41,64,1
41,61,2
41,69,1
41,63,1
41,66,1
41,66,2
41,59,1
41,63,1
41,60,1
41,62,1
41,67,2
41,66,1
41,67,1
41,64,1
41,67,1
41,63,1
41,67,2
41,62,1
41,67,1
41,64,1
41,66,1
41,64,1
41,65,1
41,63,1
41,67,1
41,63,1
41,68,2
41,64,2
41,59,1
41,64,1
41,65,1
41,62,2
41,59,1
41,66,1
41,60,1
41,59,1
41,64,1
41,67,1
41,56,1
41,65,1
41,65,1
41,67,1
41,66,1
41,61,1
41,66,2
41,67,1
41,65,1
41,69,3
41,65,1
41,67,1
41,68,1
41,64,1
41,65,1
41,65,1
41,67,2
41,64,1
41,63,1
41,61,1
41,66,1
41,65,1
41,69,6
41,66,1
41,69,3
41,65,1
41,67,2
41,61,1
41,58,1
41,66,1
41,65,1
41,65,1
41,63,1
41,66,1
41,63,1
41,62,1
41,66,1
41,65,2
41,63,1
41,66,1
41,66,1
41,65,1
41,67,2
41,66,1
41,67,2
41,69,1
41,64,1
41,67,1
41,66,2
41,64,1
41,63,1
41,66,2
41,63,1
41,66,1
41,64,2
41,65,1
41,63,1
41,65,1
41,63,1
41,67,1
41,64,1
41,64,1
41,66,1
41,65,1
41,67,1
41,65,1
41,64,1
41,65,1
41,61,1
41,64,1
41,62,1
41,68,1
41,64,1
41,64,1
41,64,1
41,61,1
41,66,1
41,68,1
41,65,1
41,66,1
41,67,1
41,68,2
41,64,1
41,66,1
41,67,2
41,66,1
41,65,1
41,66,1
41,57,1
41,69,1
41,66,2
41,66,1
41,62,1
41,64,1
41,68,2
41,67,1
41,60,1
41,64,1
41,67,2
41,62,1
41,66,1
41,64,1
41,62,1
41,68,4
41,61,1
41,68,2
41,68,1
41,67,2
41,61,1
41,66,2
41,68,1
41,71,7
41,67,1
41,66,1
41,59,1
41,64,1
41,64,1
41,63,1
41,64,1
41,64,1
41,65,1
41,68,3
41,62,1
41,66,3
41,63,1
41,65,1
41,65,1
41,62,1
41,66,1
41,62,2
41,67,1
41,65,1
41,66,2
41,65,1
41,62,1
41,67,2
41,58,1
41,64,1
41,68,2
41,63,1
41,64,1
41,65,1
41,66,1
41,67,1
41,65,1
41,63,1
41,68,2
41,65,2
41,66,1
41,64,1
41,61,1
41,64,1
41,62,1
41,66,2
41,67,1
41,63,1
41,68,2
41,61,1
41,60,2
41,60,1
41,58,1
41,65,1
41,62,1
41,59,1
41,64,2
41,65,1
41,62,1
41,65,1
41,66,1
41,67,1
41,69,1
41,61,1
41,62,1
41,66,1
41,60,1
41,64,1
41,67,2
41,63,1
41,62,1
41,56,1
41,67,1
41,61,1
41,66,1
41,64,1
41,66,1
41,66,1
41,67,2
41,65,1
41,62,1
41,66,1
41,62,1
41,66,1
41,68,1
41,64,1
41,63,1
41,66,1
41,65,1
41,66,2
41,65,1
41,62,1
41,68,2
41,60,1
41,66,1
41,63,1
41,67,1
41,66,1
41,63,1
41,68,3
41,64,1
41,65,1
41,64,1
41,66,1
41,64,1
41,65,1
41,67,2
41,67,1
41,68,2
41,65,1
41,59,1
41,67,1
41,67,1
41,67,1
41,61,1
41,66,1
41,67,2
41,64,1
41,65,1
41,65,1
41,67,1
41,66,1
41,64,1
41,61,1
41,61,1
41,69,3
41,62,1
41,62,1
41,66,1
41,65,1
41,62,1
41,65,1
41,61,1
41,67,1
41,66,1
41,66,1
41,65,2
42,60,1
42,64,1
42,66,2
42,66,1
42,63,1
42,66,1
42,64,1
42,63,1
42,67,1
42,64,1
42,64,1
42,67,1
42,60,1
42,68,1
42,68,1
42,68,2
42,66,1
42,67,1
42,60,1
42,67,2
42,67,3
42,67,1
42,64,1
42,65,1
42,68,2
42,64,1
42,66,2
42,64,1
42,67,2
42,66,1
42,66,2
42,65,2
42,68,2
42,66,1
42,67,1
42,66,1
42,66,1
42,65,1
42,65,1
42,66,2
42,65,1
42,57,1
42,67,2
42,66,1
42,65,1
42,67,1
42,64,1
42,63,3
42,62,1
42,67,1
42,64,1
42,66,1
42,67,2
42,63,1
42,67,1
42,64,2
42,65,1
42,66,1
42,65,1
42,67,1
42,66,1
42,67,2
42,69,1
42,63,1
42,67,1
42,60,1
42,63,1
42,59,1
42,62,1
42,65,1
42,63,1
42,67,1
42,61,1
42,64,1
42,68,2
42,65,1
42,68,1
42,68,2
42,65,1
42,67,1
42,67,2
42,64,1
42,67,1
42,61,1
42,62,1
42,65,1
42,63,1
42,61,1
42,60,1
42,65,1
42,68,1
42,68,1
42,65,1
42,67,1
42,65,1
42,66,1
42,66,1
42,67,1
42,64,1
42,66,1
42,66,1
42,63,1
42,69,2
42,67,2
42,66,1
42,64,1
42,61,1
42,67,1
42,64,1
42,66,1
42,65,2
42,65,2
42,64,1
42,58,1
42,63,1
42,67,1
42,60,1
42,61,1
42,59,1
42,61,1
42,67,1
42,63,1
42,63,1
42,67,1
42,65,2
42,69,3
42,66,1
42,66,1
42,65,1
42,66,1
42,66,1
42,64,2
42,64,1
42,68,3
42,64,1
42,58,1
42,67,1
42,63,1
42,66,1
42,66,2
42,66,1
42,66,1
42,67,1
42,65,1
42,66,1
42,68,3
42,63,1
42,65,1
42,65,1
42,60,1
42,64,1
42,68,2
42,68,4
42,64,1
42,67,2
42,67,2
42,69,3
42,63,2
42,65,2
42,65,1
42,65,2
42,62,1
42,64,1
42,65,2
42,64,1
42,65,1
42,68,1
42,67,1
42,65,2
42,62,1
42,67,2
42,64,1
42,66,1
42,63,1
42,67,1
42,67,1
42,68,1
42,63,1
42,69,3
42,68,3
42,66,1
42,68,2
42,67,1
42,65,1
42,61,1
42,62,1
42,65,1
42,63,1
42,69,3
42,69,4
42,64,1
42,62,1
42,64,1
42,64,1
42,68,3
42,67,1
42,66,1
42,69,1
42,57,1
42,69,1
42,64,1
42,63,1
42,66,1
42,66,1
42,66,1
42,66,1
42,66,1
42,65,1
42,64,1
42,65,1
42,67,1
42,66,2
42,66,1
42,67,1
42,66,1
42,66,1
42,64,1
42,62,1
42,65,1
42,61,1
42,65,2
42,67,2
42,64,2
42,69,2
42,66,1
42,67,2
42,64,1
42,64,1
42,64,2
42,65,1
42,66,1
42,61,1
42,68,2
42,64,1
42,62,1
42,66,1
42,68,2
42,64,1
42,65,3
42,69,2
42,62,1
42,68,1
42,67,2
42,61,1
42,64,1
42,63,1
42,67,3
42,63,1
42,61,1
42,66,1
42,69,2
42,65,1
42,62,1
42,67,1
42,66,1
42,65,1
42,66,1
42,63,1
42,67,1
42,67,1
42,66,1
42,65,1
42,58,1
42,65,1
42,67,2
42,68,1
42,60,1
42,63,1
42,65,1
42,66,2
42,65,1
42,65,1
42,63,1
42,57,1
42,62,1
42,65,1
42,62,1
42,63,1
42,69,2
42,68,1
42,56,1
42,67,1
42,67,1
42,64,1
42,68,1
42,60,1
42,67,2
42,64,1
42,59,1
42,68,1
42,67,1
42,68,2
42,67,2
42,62,1
42,64,1
42,67,2
42,68,1
42,65,1
42,64,1
42,63,1
43,65,1
43,66,1
43,63,2
43,60,1
43,65,2
43,65,1
43,67,2
43,61,1
43,65,1
43,61,1
43,64,1
43,67,1
43,65,1
43,66,1
43,66,1
43,65,1
43,67,3
43,63,1
43,68,3
43,62,1
43,65,1
43,68,2
43,67,2
43,64,1
43,66,1
43,60,1
43,64,1
43,62,1
43,59,1
43,64,1
43,65,1
43,61,1
43,68,2
43,57,1
43,67,2
43,58,1
43,66,1
43,62,1
43,62,1
43,62,1
43,68,1
43,66,1
43,65,1
43,67,2
43,65,3
43,66,2
43,68,2
43,68,3
43,67,1
43,64,1
43,64,1
43,66,1
43,64,1
43,70,6
43,66,1
43,68,1
43,64,1
43,64,1
43,67,1
43,64,1
43,61,1
43,65,1
43,64,1
43,64,1
43,63,1
43,66,1
43,66,1
43,67,1
43,64,1
43,67,1
43,68,2
43,66,1
43,62,1
43,62,1
43,67,2
43,64,1
43,61,1
43,65,2
43,65,1
43,63,1
43,62,1
43,65,1
43,64,1
43,66,1
43,60,1
43,65,2
43,65,2
43,66,2
43,69,3
43,60,1
43,66,1
43,62,1
43,67,1
43,62,1
43,67,2
43,65,1
43,65,1
43,66,1
43,57,1
43,67,1
43,65,1
43,67,1
43,63,1
43,62,1
43,67,2
43,67,1
43,64,1
43,61,1
43,66,2
43,63,1
43,68,1
43,65,1
43,65,1
43,67,1
43,62,2
43,67,2
43,65,1
43,59,1
43,67,1
43,65,2
43,66,1
43,67,1
43,65,1
43,66,1
43,66,1
43,64,1
43,64,1
43,65,1
43,68,1
43,64,1
43,66,1
43,65,1
43,63,1
43,66,1
43,66,1
43,67,1
43,63,1
43,67,1
43,65,1
43,70,2
43,67,1
43,64,1
43,67,1
43,68,1
43,66,1
43,66,1
43,67,1
43,68,1
43,68,1
43,64,1
43,64,2
43,65,1
43,57,1
43,60,1
43,65,1
43,67,2
43,62,1
43,60,1
43,62,1
43,60,1
43,61,1
43,67,1
43,64,1
43,58,1
43,68,2
43,66,1
43,63,1
43,66,2
43,62,1
43,68,1
43,63,1
43,63,1
43,68,1
43,65,1
43,67,1
43,65,2
43,63,1
43,64,1
43,65,1
43,63,1
43,64,1
43,64,1
43,65,1
43,61,1
43,67,1
43,66,1
43,66,1
43,64,1
43,65,1
43,66,1
43,66,1
43,70,2
43,68,1
43,64,1
43,58,1
43,64,1
43,62,1
43,67,3
43,65,1
43,66,1
43,63,1
43,64,1
43,67,1
43,66,1
43,66,1
43,64,1
43,59,1
43,66,2
43,65,1
43,68,1
43,64,1
43,66,3
43,65,1
43,65,1
43,63,1
43,61,1
43,66,2
43,64,1
43,61,1
43,65,1
43,67,2
43,68,1
43,65,1
43,67,1
43,66,1
43,66,3
43,63,1
43,68,2
43,60,1
43,66,1
43,65,1
43,67,1
43,63,1
43,65,1
43,70,3
43,61,1
43,59,1
43,64,1
43,68,1
43,66,1
43,66,1
43,67,3
43,67,2
43,61,1
43,63,2
43,66,1
43,68,2
43,63,1
43,66,2
43,66,1
43,66,1
43,68,1
43,63,1
43,63,1
43,66,1
43,67,1
43,59,1
43,66,1
43,65,1
43,60,1
43,68,2
43,66,1
43,68,3
43,64,1
43,57,1
43,66,1
43,66,1
43,64,1
43,66,1
43,64,1
43,66,3
43,67,1
43,67,1
43,62,1
43,59,1
43,66,3
43,66,1
43,68,2
43,63,1
43,69,2
43,62,1
43,65,1
43,59,1
43,66,1
43,67,1
43,57,1
43,67,1
43,66,1
43,70,4
43,66,1
43,61,1
43,66,1
43,68,1
43,65,1
43,63,2
43,64,1
43,66,2
43,66,1
43,65,2
43,63,1
44,65,2
44,65,1
44,60,1
44,66,1
44,64,1
44,65,1
44,60,1
44,67,1
44,66,2
44,67,2
44,65,1
44,65,1
44,64,2
44,67,1
44,69,3
44,66,1
44,63,2
44,64,1
44,63,1
44,64,1
44,66,1
44,62,1
44,66,1
44,64,1
44,62,1
44,69,4
44,66,1
44,62,1
44,64,1
44,68,1
44,65,1
44,69,1
44,63,1
44,68,2
44,67,3
44,62,1
44,65,1
44,67,1
44,63,1
44,64,1
44,69,6
44,69,1
44,66,1
44,64,1
44,65,1
44,59,1
44,65,1
44,66,2
44,61,1
44,63,1
44,55,1
44,65,2
44,65,1
44,68,2
44,61,1
44,65,2
44,64,1
44,67,1
44,65,1
44,65,1
44,65,1
44,60,1
44,60,1
44,66,1
44,65,1
44,64,2
44,63,1
44,58,1
44,65,1
44,66,2
44,63,1
44,58,1
44,65,1
44,68,4
44,66,2
44,66,1
44,65,2
44,65,1
44,66,3
44,63,1
44,62,2
44,63,1
44,64,2
44,64,1
44,63,1
44,66,1
44,63,1
44,64,1
44,62,1
44,68,1
44,69,3
44,65,1
44,66,3
44,62,1
44,67,1
44,67,1
44,67,2
44,68,2
44,60,1
44,64,1
44,62,1
44,67,1
44,64,1
44,66,1
44,65,2
44,60,1
44,65,2
44,65,1
44,63,1
44,65,1
44,68,3
44,62,1
44,64,1
44,64,1
44,59,1
44,62,1
44,65,1
44,62,1
44,64,1
44,70,2
44,66,2
44,65,2
44,67,1
44,67,1
44,60,1
44,67,1
44,62,1
44,67,1
44,66,1
44,63,1
44,63,1
44,66,1
44,62,1
44,63,1
44,67,3
44,67,2
44,66,1
44,67,2
44,66,1
44,65,1
44,66,2
44,64,1
44,62,1
44,61,1
44,66,2
44,65,1
44,63,1
44,56,1
44,67,1
44,65,1
44,68,3
44,68,1
44,60,1
44,64,1
44,65,1
44,66,1
44,62,1
44,64,1
44,61,1
44,63,1
44,63,1
44,61,1
44,66,1
44,65,2
44,67,3
44,67,1
44,63,1
44,66,1
44,64,2
44,61,1
44,68,1
44,65,1
44,64,1
44,61,1
44,67,1
44,63,1
44,61,1
44,66,2
44,63,2
44,66,1
44,66,1
44,65,1
44,63,1
44,65,1
44,67,1
44,68,2
44,59,1
44,66,2
44,64,1
44,65,1
44,61,1
44,67,1
44,60,1
44,66,1
44,64,1
44,61,1
44,68,1
44,65,1
44,64,1
44,64,1
44,63,1
44,65,1
44,62,1
44,63,1
44,68,1
44,66,1
44,62,1
44,61,1
44,61,1
44,67,3
44,62,1
44,65,1
44,67,2
44,61,1
44,68,1
44,65,1
44,67,1
44,65,1
44,62,1
44,66,1
44,65,1
44,68,1
44,64,1
44,67,1
44,60,1
44,62,1
44,64,1
44,65,1
44,65,1
44,64,1
44,67,2
44,57,1
44,64,1
44,67,1
44,67,1
44,60,1
44,69,1
44,63,1
44,66,1
44,65,2
44,67,1
44,64,1
44,66,1
44,65,1
44,65,1
44,64,1
44,66,1
44,62,1
44,65,1
44,66,1
44,67,1
44,62,1
44,66,1
44,68,3
44,68,1
44,63,2
44,67,1
44,66,1
44,65,1
44,64,1
44,64,1
44,65,1
44,63,1
44,65,1
44,64,1
44,66,1
44,66,3
44,62,1
44,65,1
44,66,1
44,64,1
44,61,1
44,66,1
44,66,1
44,61,1
44,66,1
44,66,1
44,67,1
44,64,1
44,63,1
44,62,1
44,66,2
44,67,2
44,61,1
44,65,1
44,64,1
44,69,4
44,65,1
44,65,2
44,64,1
44,63,1
44,65,1
44,62,1
44,67,1
44,65,1
44,65,1
44,64,1
44,65,1
44,66,1
44,62,1
45,69,1
45,64,1
45,62,1
45,66,1
45,62,1
45,68,2
45,63,1
45,58,1
45,66,1
45,67,3
45,58,1
45,61,1
45,65,1
45,66,1
45,58,1
45,66,1
45,67,2
45,68,5
45,65,1
45,66,2
45,63,1
45,61,1
45,64,1
45,66,1
45,65,1
45,63,1
45,64,1
45,65,1
45,67,1
45,67,2
45,64,1
45,66,2
45,66,1
45,66,2
45,64,2
45,65,1
45,67,3
45,64,1
45,62,1
45,69,1
45,61,1
45,63,1
45,67,2
45,68,2
45,64,1
45,64,1
45,63,1
45,59,1
45,66,3
45,65,3
45,65,1
45,66,2
45,65,1
45,67,1
45,66,1
45,59,1
45,67,1
45,64,1
45,64,1
45,65,1
45,63,1
45,67,2
45,67,1
45,64,2
45,68,1
45,64,1
45,69,1
45,61,1
45,67,2
45,67,3
45,67,1
45,60,1
45,67,2
45,65,1
45,64,1
45,67,1
45,64,1
45,65,1
45,60,1
45,66,3
45,58,1
45,63,1
45,66,1
45,62,1
45,67,1
45,64,1
45,64,1
45,67,1
45,63,1
45,68,3
45,68,1
45,68,2
45,65,1
45,66,1
45,63,1
45,65,1
45,60,1
45,60,1
45,67,1
45,66,1
45,64,1
45,68,1
45,61,1
45,66,2
45,62,1
45,64,1
45,58,1
45,66,1
45,68,1
45,67,3
45,62,1
45,60,1
45,64,1
45,69,1
45,68,1
45,58,1
45,61,1
45,66,1
45,67,3
45,70,3
45,66,1
45,66,2
45,68,1
45,64,1
45,63,1
45,65,1
45,63,3
45,64,1
45,67,1
45,62,1
45,65,1
45,67,1
45,65,1
45,66,3
45,63,2
45,65,2
45,62,1
45,65,1
45,64,1
45,58,1
45,62,1
45,65,2
45,65,1
45,67,1
45,67,1
45,67,1
45,63,1
45,61,1
45,66,1
45,66,1
45,68,1
45,63,1
45,59,1
45,68,1
45,62,1
45,68,5
45,64,1
45,66,1
45,64,1
45,67,1
45,62,1
45,68,1
45,66,1
45,64,1
45,65,1
45,63,1
45,64,1
45,65,2
45,65,1
45,69,2
45,56,1
45,64,1
45,64,1
45,66,2
45,54,1
45,64,1
45,67,1
45,67,1
45,61,1
45,65,1
45,68,2
45,68,2
45,63,1
45,63,1
45,65,1
45,63,1
45,64,2
45,65,1
45,67,3
45,59,1
45,65,1
45,64,1
45,67,2
45,67,2
45,67,2
45,63,1
45,64,1
45,67,1
45,67,3
45,65,1
45,66,2
45,67,2
45,62,1
45,64,1
45,66,2
45,67,1
45,63,1
45,61,2
45,65,1
45,65,1
45,63,1
45,67,2
45,64,1
45,66,1
45,66,1
45,66,2
45,64,1
45,64,1
45,65,2
45,65,1
45,66,1
45,64,1
45,64,1
45,65,1
45,68,2
45,65,1
45,62,1
45,59,1
45,66,2
45,65,1
45,66,2
45,58,1
45,68,2
45,65,1
45,67,3
45,66,2
45,62,1
45,58,1
45,64,1
45,66,1
45,67,1
45,66,1
45,64,1
45,68,2
45,63,1
45,66,1
45,61,1
45,62,1
45,65,1
45,65,1
45,64,1
45,67,2
45,65,2
45,64,1
45,64,1
45,61,1
45,66,1
45,67,1
45,66,2
45,66,1
45,62,1
45,67,1
45,65,1
45,65,1
45,61,1
45,66,1
45,67,3
45,62,1
45,64,1
45,67,3
45,67,1
45,67,1
45,66,2
45,66,2
45,67,1
45,67,1
45,63,1
45,66,2
45,67,1
45,67,3
45,67,1
45,66,1
45,68,2
45,65,1
45,64,1
45,66,1
45,66,1
45,68,2
45,62,1
45,64,1
45,64,1
45,66,1
45,64,2
45,65,1
45,61,1
45,59,1
45,63,1
45,66,1
45,65,1
45,58,1
46,67,1
46,67,1
46,63,1
46,62,1
46,60,1
46,61,1
46,69,1
46,66,1
46,63,1
46,64,1
46,61,1
46,61,2
46,67,1
46,62,1
46,61,1
46,68,1
46,68,1
46,68,3
46,66,3
46,65,1
46,66,1
46,62,1
46,62,1
46,65,1
46,63,1
46,66,1
46,66,1
46,67,1
46,68,2
46,63,1
46,61,1
46,68,1
46,65,1
46,64,1
46,64,3
46,64,1
46,65,1
46,62,1
46,67,2
46,67,1
46,63,1
46,66,1
46,65,1
46,66,1
46,65,1
46,64,1
46,63,1
46,61,1
46,65,1
46,60,1
46,65,1
46,66,3
46,66,1
46,64,1
46,62,1
46,51,1
46,68,3
46,61,1
46,61,1
46,67,1
46,68,1
46,67,1
46,66,1
46,58,1
46,67,2
46,64,1
46,67,1
46,62,1
46,66,1
46,63,1
46,66,1
46,66,2
46,65,2
46,66,1
46,67,2
46,65,1
46,66,1
46,61,1
46,64,1
46,65,2
46,67,1
46,65,1
46,67,1
46,65,1
46,64,1
46,66,1
46,65,1
46,63,1
46,65,1
46,63,1
46,64,1
46,63,1
46,68,2
46,61,1
46,66,1
46,67,1
46,61,1
46,67,1
46,65,1
46,66,1
46,65,1
46,63,1
46,66,1
46,66,1
46,64,2
46,63,1
46,66,1
46,62,1
46,67,1
46,65,3
46,68,1
46,60,1
46,67,1
46,65,1
46,61,1
46,67,3
46,63,1
46,63,1
46,63,1
46,67,3
46,65,1
46,64,1
46,67,1
46,65,1
46,65,1
46,62,1
46,64,1
46,68,3
46,59,1
46,66,1
46,64,2
46,62,1
46,60,1
46,66,2
46,64,1
46,67,1
46,63,1
46,67,1
46,59,1
46,63,1
46,64,1
46,68,1
46,68,3
46,56,1
46,65,1
46,59,1
46,67,3
46,64,2
46,61,1
46,64,1
46,68,4
46,69,3
46,63,1
46,63,1
46,68,4
46,65,1
46,62,1
46,61,1
46,56,1
46,65,1
46,68,2
46,63,2
46,65,1
46,67,1
46,67,5
46,54,1
46,65,1
46,62,1
46,67,1
46,66,2
46,69,2
46,65,2
46,64,1
46,65,1
46,67,1
46,67,1
46,63,1
46,66,1
46,65,1
46,66,1
46,63,2
46,65,1
46,65,1
46,64,1
46,67,1
46,65,1
46,58,1
46,68,1
46,66,1
46,64,1
46,68,2
46,66,2
46,68,2
46,65,1
46,69,2
46,64,1
46,66,1
46,65,2
46,66,2
46,69,3
46,65,1
46,64,1
46,65,1
46,63,1
46,68,2
46,66,1
46,68,2
46,68,2
46,66,1
46,66,2
46,66,1
46,63,1
46,63,1
46,67,1
46,66,1
46,62,2
46,65,2
46,66,1
46,66,3
46,65,1
46,63,1
46,65,1
46,64,1
46,66,2
46,66,1
46,64,1
46,63,1
46,63,1
46,66,2
46,60,1
46,66,2
46,62,1
46,65,1
46,60,1
46,65,1
46,65,2
46,67,1
46,63,1
46,66,1
46,64,1
46,65,1
46,65,1
46,62,1
46,64,1
46,59,2
46,63,1
46,66,1
46,65,1
46,66,1
46,67,1
46,67,1
46,67,1
46,59,1
46,62,1
46,60,1
46,65,2
46,64,1
46,62,1
46,62,1
46,65,1
46,66,2
46,69,1
46,66,1
46,64,1
46,66,1
46,67,2
46,65,1
46,67,2
46,65,1
46,64,1
46,65,2
46,67,1
46,66,2
46,64,1
46,65,1
46,62,1
46,61,1
46,66,2
46,64,1
46,64,1
46,67,2
46,58,1
46,67,1
46,64,1
46,64,1
46,68,2
46,65,1
46,64,1
46,64,1
46,64,1
46,66,3
46,66,1
46,63,1
46,66,1
46,63,1
46,67,1
46,59,1
46,67,2
46,61,1
46,63,1
47,68,1
47,67,1
47,65,1
47,66,1
47,69,1
47,67,1
47,66,2
47,61,1
47,68,1
47,67,2
47,63,1
47,61,1
47,59,1
47,66,1
47,64,1
47,65,2
47,65,1
47,67,1
47,68,2
47,62,2
47,62,1
47,67,1
47,63,1
47,66,2
47,66,1
47,64,1
47,64,1
47,65,1
47,67,1
47,58,1
47,66,1
47,68,1
47,68,1
47,66,1
47,67,1
47,64,1
47,67,1
47,61,1
47,65,1
47,66,1
47,65,2
47,64,1
47,62,1
47,68,3
47,58,1
47,67,3
47,64,1
47,66,3
47,67,3
47,66,1
47,62,1
47,61,1
47,65,1
47,65,1
47,60,1
47,66,2
47,59,1
47,55,1
47,65,1
47,64,1
47,66,2
47,61,1
47,66,1
47,64,1
47,66,1
47,67,2
47,61,1
47,67,4
47,67,1
47,63,1
47,66,1
47,61,1
47,63,1
47,61,1
47,61,1
47,66,1
47,67,2
47,62,1
47,67,4
47,63,2
47,66,1
47,63,1
47,68,1
47,65,2
47,65,1
47,65,1
47,62,1
47,65,1
47,64,1
47,66,2
47,63,1
47,63,1
47,65,1
47,66,1
47,62,1
47,63,1
47,66,1
47,66,1
47,67,1
47,66,1
47,67,1
47,66,1
47,58,1
47,67,2
47,63,1
47,60,1
47,59,1
47,63,1
47,66,1
47,66,2
47,66,1
47,67,2
47,56,1
47,62,1
47,66,1
47,65,1
47,67,1
47,64,2
47,61,1
47,62,1
47,67,1
47,68,3
47,63,1
47,64,1
47,65,1
47,66,1
47,62,1
47,68,1
47,65,1
47,62,1
47,63,1
47,68,1
47,66,1
47,66,2
47,66,1
47,60,1
47,66,1
47,60,1
47,63,1
47,65,1
47,66,1
47,60,1
47,65,1
47,66,1
47,66,2
47,61,1
47,63,1
47,66,1
47,66,2
47,64,1
47,67,2
47,63,2
47,67,1
47,61,1
47,64,1
47,65,1
47,61,1
47,66,1
47,67,1
47,58,1
47,68,2
47,66,2
47,62,1
47,62,1
47,66,1
47,67,1
47,67,1
47,65,2
47,62,1
47,61,1
47,66,1
47,67,2
47,64,1
47,63,1
47,66,2
47,63,1
47,64,1
47,64,1
47,63,1
47,64,1
47,65,1
47,61,1
47,64,1
47,61,1
